date,index_name,close_value,daily_return_pct
2023-10-26,BSE_SMALLCAP,29480.18,0.009331
2023-10-27,BSE_SMALLCAP,29536.7,0.001917
2023-10-30,BSE_SMALLCAP,29432.26,-0.003536
2023-10-31,BSE_SMALLCAP,29736.37,0.010333
2023-11-01,BSE_SMALLCAP,29985.49,0.008378
2023-11-02,BSE_SMALLCAP,29890.89,-0.003155
2023-11-03,BSE_SMALLCAP,30550.91,0.022081
2023-11-06,BSE_SMALLCAP,29926.42,-0.020441
2023-11-07,BSE_SMALLCAP,30116.75,0.00636
2023-11-08,BSE_SMALLCAP,30087.01,-0.000987
2023-11-09,BSE_SMALLCAP,30319.07,0.007713
2023-11-10,BSE_SMALLCAP,30384.65,0.002163
2023-11-13,BSE_SMALLCAP,30517.29,0.004365
2023-11-14,BSE_SMALLCAP,29791.34,-0.023788
2023-11-15,BSE_SMALLCAP,29906.17,0.003854
2023-11-16,BSE_SMALLCAP,30363.05,0.015277
2023-11-17,BSE_SMALLCAP,30131.52,-0.007625
2023-11-20,BSE_SMALLCAP,30572.19,0.014625
2023-11-21,BSE_SMALLCAP,30444.61,-0.004173
2023-11-22,BSE_SMALLCAP,30217.12,-0.007472
2023-11-23,BSE_SMALLCAP,30000.97,-0.007153
2023-11-24,BSE_SMALLCAP,29600.64,-0.013344
2023-11-27,BSE_SMALLCAP,29651.28,0.001711
2023-11-28,BSE_SMALLCAP,29416.95,-0.007903
2023-11-29,BSE_SMALLCAP,29215.48,-0.006849
2023-11-30,BSE_SMALLCAP,28960.4,-0.008731
2023-12-01,BSE_SMALLCAP,29112.78,0.005262
2023-12-04,BSE_SMALLCAP,28626.99,-0.016686
2023-12-05,BSE_SMALLCAP,28883.51,0.008961
2023-12-06,BSE_SMALLCAP,29105.97,0.007702
2023-12-07,BSE_SMALLCAP,29332.73,0.007791
2023-12-08,BSE_SMALLCAP,28957.48,-0.012793
2023-12-11,BSE_SMALLCAP,29074.15,0.004029
2023-12-12,BSE_SMALLCAP,29625.29,0.018956
2023-12-13,BSE_SMALLCAP,29154.4,-0.015895
2023-12-14,BSE_SMALLCAP,29248.55,0.003229
2023-12-15,BSE_SMALLCAP,28821.01,-0.014617
2023-12-18,BSE_SMALLCAP,28732.52,-0.00307
2023-12-19,BSE_SMALLCAP,28740.08,0.000263
2023-12-20,BSE_SMALLCAP,28509.29,-0.00803
2023-12-21,BSE_SMALLCAP,28234.42,-0.009641
2023-12-22,BSE_SMALLCAP,28355.05,0.004272
2023-12-25,BSE_SMALLCAP,27980.85,-0.013197
2023-12-26,BSE_SMALLCAP,28201.98,0.007903
2023-12-27,BSE_SMALLCAP,28911.6,0.025162
2023-12-28,BSE_SMALLCAP,28424.4,-0.016851
2023-12-29,BSE_SMALLCAP,27922.2,-0.017668
2024-01-01,BSE_SMALLCAP,27361.38,-0.020085
2024-01-02,BSE_SMALLCAP,27200.79,-0.005869
2024-01-03,BSE_SMALLCAP,27545.85,0.012686
2024-01-04,BSE_SMALLCAP,27930.0,0.013946
2024-01-05,BSE_SMALLCAP,28113.62,0.006574
2024-01-08,BSE_SMALLCAP,28211.95,0.003498
2024-01-09,BSE_SMALLCAP,28735.72,0.018566
2024-01-10,BSE_SMALLCAP,28561.91,-0.006049
2024-01-11,BSE_SMALLCAP,28804.51,0.008494
2024-01-12,BSE_SMALLCAP,29629.21,0.028631
2024-01-15,BSE_SMALLCAP,30161.77,0.017974
2024-01-16,BSE_SMALLCAP,29718.08,-0.01471
2024-01-17,BSE_SMALLCAP,29501.59,-0.007285
2024-01-18,BSE_SMALLCAP,30366.65,0.029322
2024-01-19,BSE_SMALLCAP,30146.9,-0.007237
2024-01-22,BSE_SMALLCAP,30844.19,0.02313
2024-01-23,BSE_SMALLCAP,30682.12,-0.005254
2024-01-24,BSE_SMALLCAP,30619.5,-0.002041
2024-01-25,BSE_SMALLCAP,30254.09,-0.011934
2024-01-26,BSE_SMALLCAP,29963.82,-0.009594
2024-01-29,BSE_SMALLCAP,29904.13,-0.001992
2024-01-30,BSE_SMALLCAP,30002.13,0.003277
2024-01-31,BSE_SMALLCAP,29856.53,-0.004853
2024-02-01,BSE_SMALLCAP,30169.22,0.010473
2024-02-02,BSE_SMALLCAP,30023.74,-0.004822
2024-02-05,BSE_SMALLCAP,29197.88,-0.027507
2024-02-06,BSE_SMALLCAP,29134.83,-0.002159
2024-02-07,BSE_SMALLCAP,28965.0,-0.005829
2024-02-08,BSE_SMALLCAP,29589.39,0.021557
2024-02-09,BSE_SMALLCAP,29980.46,0.013217
2024-02-12,BSE_SMALLCAP,30417.75,0.014586
2024-02-13,BSE_SMALLCAP,30737.34,0.010507
2024-02-14,BSE_SMALLCAP,30947.09,0.006824
2024-02-15,BSE_SMALLCAP,31156.93,0.006781
2024-02-16,BSE_SMALLCAP,31580.57,0.013597
2024-02-19,BSE_SMALLCAP,31858.23,0.008792
2024-02-20,BSE_SMALLCAP,31648.99,-0.006568
2024-02-21,BSE_SMALLCAP,31056.46,-0.018722
2024-02-22,BSE_SMALLCAP,30276.6,-0.025111
2024-02-23,BSE_SMALLCAP,29943.68,-0.010996
2024-02-26,BSE_SMALLCAP,29661.0,-0.00944
2024-02-27,BSE_SMALLCAP,29643.18,-0.000601
2024-02-28,BSE_SMALLCAP,29613.75,-0.000993
2024-02-29,BSE_SMALLCAP,30357.45,0.025113
2024-03-01,BSE_SMALLCAP,30616.47,0.008532
2024-03-04,BSE_SMALLCAP,30323.31,-0.009575
2024-03-05,BSE_SMALLCAP,30927.26,0.019917
2024-03-06,BSE_SMALLCAP,30850.89,-0.002469
2024-03-07,BSE_SMALLCAP,31116.28,0.008602
2024-03-08,BSE_SMALLCAP,31341.27,0.007231
2024-03-11,BSE_SMALLCAP,31381.24,0.001275
2024-03-12,BSE_SMALLCAP,32025.15,0.020519
2024-03-13,BSE_SMALLCAP,31789.63,-0.007354
2024-03-14,BSE_SMALLCAP,31869.11,0.0025
2024-03-15,BSE_SMALLCAP,31495.76,-0.011715
2024-03-18,BSE_SMALLCAP,31671.72,0.005587
2024-03-19,BSE_SMALLCAP,31873.85,0.006382
2024-03-20,BSE_SMALLCAP,31934.59,0.001906
2024-03-21,BSE_SMALLCAP,31987.56,0.001659
2024-03-22,BSE_SMALLCAP,31932.93,-0.001708
2024-03-25,BSE_SMALLCAP,32122.98,0.005952
2024-03-26,BSE_SMALLCAP,32422.55,0.009326
2024-03-27,BSE_SMALLCAP,31905.46,-0.015948
2024-03-28,BSE_SMALLCAP,31805.71,-0.003126
2024-03-29,BSE_SMALLCAP,31669.24,-0.004291
2024-04-01,BSE_SMALLCAP,31983.58,0.009926
2024-04-02,BSE_SMALLCAP,32546.98,0.017615
2024-04-03,BSE_SMALLCAP,32763.83,0.006663
2024-04-04,BSE_SMALLCAP,32852.35,0.002702
2024-04-05,BSE_SMALLCAP,32527.53,-0.009887
2024-04-08,BSE_SMALLCAP,33401.58,0.026871
2024-04-09,BSE_SMALLCAP,33000.86,-0.011997
2024-04-10,BSE_SMALLCAP,32454.97,-0.016542
2024-04-11,BSE_SMALLCAP,32803.63,0.010743
2024-04-12,BSE_SMALLCAP,32595.18,-0.006354
2024-04-15,BSE_SMALLCAP,32965.92,0.011374
2024-04-16,BSE_SMALLCAP,33650.78,0.020775
2024-04-17,BSE_SMALLCAP,33550.26,-0.002987
2024-04-18,BSE_SMALLCAP,33787.06,0.007058
2024-04-19,BSE_SMALLCAP,33602.75,-0.005455
2024-04-22,BSE_SMALLCAP,33661.25,0.001741
2024-04-23,BSE_SMALLCAP,33625.6,-0.001059
2024-04-24,BSE_SMALLCAP,34100.33,0.014118
2024-04-25,BSE_SMALLCAP,33867.82,-0.006818
2024-04-26,BSE_SMALLCAP,33577.05,-0.008585
2024-04-29,BSE_SMALLCAP,33509.29,-0.002018
2024-04-30,BSE_SMALLCAP,33842.75,0.009951
2024-05-01,BSE_SMALLCAP,33493.93,-0.010307
2024-05-02,BSE_SMALLCAP,32972.81,-0.015559
2024-05-03,BSE_SMALLCAP,33538.08,0.017144
2024-05-06,BSE_SMALLCAP,32543.93,-0.029642
2024-05-07,BSE_SMALLCAP,31984.81,-0.01718
2024-05-08,BSE_SMALLCAP,32983.03,0.031209
2024-05-09,BSE_SMALLCAP,32214.92,-0.023288
2024-05-10,BSE_SMALLCAP,32043.0,-0.005337
2024-05-13,BSE_SMALLCAP,31778.86,-0.008243
2024-05-14,BSE_SMALLCAP,30806.42,-0.0306
2024-05-15,BSE_SMALLCAP,30402.73,-0.013104
2024-05-16,BSE_SMALLCAP,30536.45,0.004398
2024-05-17,BSE_SMALLCAP,30879.61,0.011238
2024-05-20,BSE_SMALLCAP,31377.87,0.016136
2024-05-21,BSE_SMALLCAP,31238.09,-0.004455
2024-05-22,BSE_SMALLCAP,30469.31,-0.02461
2024-05-23,BSE_SMALLCAP,30512.96,0.001433
2024-05-24,BSE_SMALLCAP,31121.98,0.019959
2024-05-27,BSE_SMALLCAP,31809.83,0.022102
2024-05-28,BSE_SMALLCAP,32268.94,0.014433
2024-05-29,BSE_SMALLCAP,31687.7,-0.018012
2024-05-30,BSE_SMALLCAP,31624.96,-0.00198
2024-05-31,BSE_SMALLCAP,31748.58,0.003909
2024-06-03,BSE_SMALLCAP,31944.41,0.006168
2024-06-04,BSE_SMALLCAP,31188.91,-0.02365
2024-06-05,BSE_SMALLCAP,32113.4,0.029642
2024-06-06,BSE_SMALLCAP,32729.43,0.019183
2024-06-07,BSE_SMALLCAP,32751.58,0.000677
2024-06-10,BSE_SMALLCAP,32833.07,0.002488
2024-06-11,BSE_SMALLCAP,32629.81,-0.006191
2024-06-12,BSE_SMALLCAP,33217.28,0.018004
2024-06-13,BSE_SMALLCAP,32712.14,-0.015207
2024-06-14,BSE_SMALLCAP,32787.1,0.002292
2024-06-17,BSE_SMALLCAP,32431.97,-0.010831
2024-06-18,BSE_SMALLCAP,32447.21,0.00047
2024-06-19,BSE_SMALLCAP,33000.73,0.017059
2024-06-20,BSE_SMALLCAP,32731.29,-0.008165
2024-06-21,BSE_SMALLCAP,32836.97,0.003229
2024-06-24,BSE_SMALLCAP,32802.32,-0.001055
2024-06-25,BSE_SMALLCAP,32493.34,-0.009419
2024-06-26,BSE_SMALLCAP,32239.44,-0.007814
2024-06-27,BSE_SMALLCAP,31992.44,-0.007661
2024-06-28,BSE_SMALLCAP,31224.26,-0.024011
2024-07-01,BSE_SMALLCAP,31178.79,-0.001456
2024-07-02,BSE_SMALLCAP,31234.74,0.001794
2024-07-03,BSE_SMALLCAP,30607.32,-0.020087
2024-07-04,BSE_SMALLCAP,30437.49,-0.005549
2024-07-05,BSE_SMALLCAP,30364.12,-0.002411
2024-07-08,BSE_SMALLCAP,30728.06,0.011986
2024-07-09,BSE_SMALLCAP,31494.07,0.024929
2024-07-10,BSE_SMALLCAP,31688.88,0.006186
2024-07-11,BSE_SMALLCAP,31112.04,-0.018203
2024-07-12,BSE_SMALLCAP,30737.86,-0.012027
2024-07-15,BSE_SMALLCAP,30791.16,0.001734
2024-07-16,BSE_SMALLCAP,30620.54,-0.005541
2024-07-17,BSE_SMALLCAP,30625.44,0.00016
2024-07-18,BSE_SMALLCAP,31001.15,0.012268
2024-07-19,BSE_SMALLCAP,30949.63,-0.001662
2024-07-22,BSE_SMALLCAP,32039.98,0.03523
2024-07-23,BSE_SMALLCAP,31369.39,-0.02093
2024-07-24,BSE_SMALLCAP,31627.15,0.008217
2024-07-25,BSE_SMALLCAP,30926.4,-0.022157
2024-07-26,BSE_SMALLCAP,30584.92,-0.011042
2024-07-29,BSE_SMALLCAP,30965.79,0.012453
2024-07-30,BSE_SMALLCAP,30115.28,-0.027466
2024-07-31,BSE_SMALLCAP,30261.13,0.004843
2024-08-01,BSE_SMALLCAP,29765.26,-0.016386
2024-08-02,BSE_SMALLCAP,29757.68,-0.000255
2024-08-05,BSE_SMALLCAP,29520.13,-0.007983
2024-08-06,BSE_SMALLCAP,29546.99,0.00091
2024-08-07,BSE_SMALLCAP,29731.45,0.006243
2024-08-08,BSE_SMALLCAP,30192.46,0.015506
2024-08-09,BSE_SMALLCAP,30272.31,0.002645
2024-08-12,BSE_SMALLCAP,30553.49,0.009288
2024-08-13,BSE_SMALLCAP,30546.78,-0.00022
2024-08-14,BSE_SMALLCAP,30005.06,-0.017734
2024-08-15,BSE_SMALLCAP,29556.16,-0.014961
2024-08-16,BSE_SMALLCAP,30195.11,0.021618
2024-08-19,BSE_SMALLCAP,29709.82,-0.016072
2024-08-20,BSE_SMALLCAP,29809.66,0.003361
2024-08-21,BSE_SMALLCAP,29903.18,0.003137
2024-08-22,BSE_SMALLCAP,29973.56,0.002354
2024-08-23,BSE_SMALLCAP,30423.16,0.015
2024-08-26,BSE_SMALLCAP,30173.77,-0.008197
2024-08-27,BSE_SMALLCAP,30106.91,-0.002216
2024-08-28,BSE_SMALLCAP,29986.43,-0.004002
2024-08-29,BSE_SMALLCAP,29080.05,-0.030226
2024-08-30,BSE_SMALLCAP,28795.65,-0.00978
2024-09-02,BSE_SMALLCAP,29244.94,0.015603
2024-09-03,BSE_SMALLCAP,30098.31,0.02918
2024-09-04,BSE_SMALLCAP,30519.2,0.013984
2024-09-05,BSE_SMALLCAP,30705.89,0.006117
2024-09-06,BSE_SMALLCAP,30147.69,-0.018179
2024-09-09,BSE_SMALLCAP,30246.83,0.003288
2024-09-10,BSE_SMALLCAP,30309.89,0.002085
2024-09-11,BSE_SMALLCAP,31331.8,0.033715
2024-09-12,BSE_SMALLCAP,30604.27,-0.02322
2024-09-13,BSE_SMALLCAP,30099.76,-0.016485
2024-09-16,BSE_SMALLCAP,30631.45,0.017664
2024-09-17,BSE_SMALLCAP,31316.54,0.022366
2024-09-18,BSE_SMALLCAP,31483.12,0.005319
2024-09-19,BSE_SMALLCAP,31346.65,-0.004335
2024-09-20,BSE_SMALLCAP,31619.15,0.008693
2024-09-23,BSE_SMALLCAP,32611.3,0.031378
2024-09-24,BSE_SMALLCAP,32343.05,-0.008226
2024-09-25,BSE_SMALLCAP,32575.59,0.00719
2024-09-26,BSE_SMALLCAP,32507.76,-0.002082
2024-09-27,BSE_SMALLCAP,32697.99,0.005852
2024-09-30,BSE_SMALLCAP,33076.34,0.011571
2024-10-01,BSE_SMALLCAP,32831.98,-0.007388
2024-10-02,BSE_SMALLCAP,33305.02,0.014408
2024-10-03,BSE_SMALLCAP,33102.21,-0.006089
2024-10-04,BSE_SMALLCAP,33389.76,0.008687
2024-10-07,BSE_SMALLCAP,32526.0,-0.025869
2024-10-08,BSE_SMALLCAP,32895.33,0.011355
2024-10-09,BSE_SMALLCAP,32516.54,-0.011515
2024-10-10,BSE_SMALLCAP,32315.15,-0.006193
2024-10-11,BSE_SMALLCAP,31342.41,-0.030102
2024-10-14,BSE_SMALLCAP,31267.26,-0.002398
2024-10-15,BSE_SMALLCAP,31870.94,0.019307
2024-10-16,BSE_SMALLCAP,31208.8,-0.020776
2024-10-17,BSE_SMALLCAP,31315.41,0.003416
2024-10-18,BSE_SMALLCAP,30464.24,-0.027181
2024-10-21,BSE_SMALLCAP,30422.67,-0.001365
2024-10-22,BSE_SMALLCAP,30808.72,0.01269
2024-10-23,BSE_SMALLCAP,30784.4,-0.000789
2024-10-24,BSE_SMALLCAP,31141.45,0.011598
2024-10-25,BSE_SMALLCAP,30947.48,-0.006229
2024-10-28,BSE_SMALLCAP,32098.9,0.037206
2024-10-29,BSE_SMALLCAP,32615.67,0.016099
2024-10-30,BSE_SMALLCAP,32733.86,0.003624
2024-10-31,BSE_SMALLCAP,33543.71,0.02474
2024-11-01,BSE_SMALLCAP,34222.75,0.020243
2024-11-04,BSE_SMALLCAP,33993.08,-0.006711
2024-11-05,BSE_SMALLCAP,34254.28,0.007684
2024-11-06,BSE_SMALLCAP,34138.45,-0.003381
2024-11-07,BSE_SMALLCAP,34600.55,0.013536
2024-11-08,BSE_SMALLCAP,35387.83,0.022753
2024-11-11,BSE_SMALLCAP,34694.22,-0.0196
2024-11-12,BSE_SMALLCAP,34776.37,0.002368
2024-11-13,BSE_SMALLCAP,35513.76,0.021204
2024-11-14,BSE_SMALLCAP,35915.63,0.011316
2024-11-15,BSE_SMALLCAP,36154.89,0.006662
2024-11-18,BSE_SMALLCAP,36723.84,0.015736
2024-11-19,BSE_SMALLCAP,36075.02,-0.017668
2024-11-20,BSE_SMALLCAP,36386.2,0.008626
2024-11-21,BSE_SMALLCAP,37040.06,0.01797
2024-11-22,BSE_SMALLCAP,37360.2,0.008643
2024-11-25,BSE_SMALLCAP,36760.39,-0.016055
2024-11-26,BSE_SMALLCAP,36595.04,-0.004498
2024-11-27,BSE_SMALLCAP,36626.79,0.000868
2024-11-28,BSE_SMALLCAP,36239.2,-0.010582
2024-11-29,BSE_SMALLCAP,35814.92,-0.011708
2024-12-02,BSE_SMALLCAP,36085.33,0.00755
2024-12-03,BSE_SMALLCAP,36945.06,0.023825
2024-12-04,BSE_SMALLCAP,36017.96,-0.025094
2024-12-05,BSE_SMALLCAP,35803.23,-0.005962
2024-12-06,BSE_SMALLCAP,35471.92,-0.009254
2024-12-09,BSE_SMALLCAP,36243.44,0.02175
2024-12-10,BSE_SMALLCAP,36634.67,0.010795
2024-12-11,BSE_SMALLCAP,37374.7,0.0202
2024-12-12,BSE_SMALLCAP,37863.38,0.013075
2024-12-13,BSE_SMALLCAP,38515.82,0.017231
2024-12-16,BSE_SMALLCAP,38696.78,0.004698
2024-12-17,BSE_SMALLCAP,38980.65,0.007336
2024-12-18,BSE_SMALLCAP,39293.25,0.008019
2024-12-19,BSE_SMALLCAP,39339.46,0.001176
2024-12-20,BSE_SMALLCAP,39370.34,0.000785
2024-12-23,BSE_SMALLCAP,39658.63,0.007323
2024-12-24,BSE_SMALLCAP,39935.01,0.006969
2024-12-25,BSE_SMALLCAP,40080.76,0.00365
2024-12-26,BSE_SMALLCAP,40209.98,0.003224
2024-12-27,BSE_SMALLCAP,40637.66,0.010636
2024-12-30,BSE_SMALLCAP,40594.86,-0.001053
2024-12-31,BSE_SMALLCAP,39942.39,-0.016073
2025-01-01,BSE_SMALLCAP,40085.12,0.003573
2025-01-02,BSE_SMALLCAP,39617.6,-0.011663
2025-01-03,BSE_SMALLCAP,40220.72,0.015224
2025-01-06,BSE_SMALLCAP,39923.38,-0.007393
2025-01-07,BSE_SMALLCAP,39675.82,-0.006201
2025-01-08,BSE_SMALLCAP,39933.13,0.006485
2025-01-09,BSE_SMALLCAP,39955.18,0.000552
2025-01-10,BSE_SMALLCAP,40644.33,0.017248
2025-01-13,BSE_SMALLCAP,40555.66,-0.002182
2025-01-14,BSE_SMALLCAP,40419.5,-0.003357
2025-01-15,BSE_SMALLCAP,40022.8,-0.009815
2025-01-16,BSE_SMALLCAP,39398.85,-0.01559
2025-01-17,BSE_SMALLCAP,39140.44,-0.006559
2025-01-20,BSE_SMALLCAP,39392.4,0.006437
2025-01-21,BSE_SMALLCAP,40128.05,0.018675
2025-01-22,BSE_SMALLCAP,40633.17,0.012588
2025-01-23,BSE_SMALLCAP,40342.01,-0.007166
2025-01-24,BSE_SMALLCAP,40461.7,0.002967
2025-01-27,BSE_SMALLCAP,40506.36,0.001104
2025-01-28,BSE_SMALLCAP,41191.47,0.016914
2025-01-29,BSE_SMALLCAP,41979.28,0.019126
2025-01-30,BSE_SMALLCAP,40891.03,-0.025924
2025-01-31,BSE_SMALLCAP,41718.09,0.020226
2025-02-03,BSE_SMALLCAP,40849.61,-0.020818
2025-02-04,BSE_SMALLCAP,41033.82,0.004509
2025-02-05,BSE_SMALLCAP,39890.85,-0.027854
2025-02-06,BSE_SMALLCAP,40485.18,0.014899
2025-02-07,BSE_SMALLCAP,40324.49,-0.003969
2025-02-10,BSE_SMALLCAP,40733.43,0.010141
2025-02-11,BSE_SMALLCAP,40600.07,-0.003274
2025-02-12,BSE_SMALLCAP,41179.76,0.014278
2025-02-13,BSE_SMALLCAP,40268.16,-0.022137
2025-02-14,BSE_SMALLCAP,40638.98,0.009209
2025-02-17,BSE_SMALLCAP,40903.68,0.006513
2025-02-18,BSE_SMALLCAP,41146.18,0.005929
2025-02-19,BSE_SMALLCAP,41469.68,0.007862
2025-02-20,BSE_SMALLCAP,42157.23,0.01658
2025-02-21,BSE_SMALLCAP,42768.28,0.014495
2025-02-24,BSE_SMALLCAP,41969.79,-0.01867
2025-02-25,BSE_SMALLCAP,42066.62,0.002307
2025-02-26,BSE_SMALLCAP,42304.46,0.005654
2025-02-27,BSE_SMALLCAP,42295.84,-0.000204
2025-02-28,BSE_SMALLCAP,42416.92,0.002863
2025-03-03,BSE_SMALLCAP,42729.36,0.007366
2025-03-04,BSE_SMALLCAP,43210.87,0.011269
2025-03-05,BSE_SMALLCAP,43584.9,0.008656
2025-03-06,BSE_SMALLCAP,44141.31,0.012766
2025-03-07,BSE_SMALLCAP,45395.01,0.028402
2025-03-10,BSE_SMALLCAP,45297.14,-0.002156
2025-03-11,BSE_SMALLCAP,45245.3,-0.001144
2025-03-12,BSE_SMALLCAP,45720.97,0.010513
2025-03-13,BSE_SMALLCAP,45750.9,0.000655
2025-03-14,BSE_SMALLCAP,45569.23,-0.003971
2025-03-17,BSE_SMALLCAP,45315.33,-0.005572
2025-03-18,BSE_SMALLCAP,45744.38,0.009468
2025-03-19,BSE_SMALLCAP,46064.96,0.007008
2025-03-20,BSE_SMALLCAP,47305.18,0.026923
2025-03-21,BSE_SMALLCAP,46671.55,-0.013395
2025-03-24,BSE_SMALLCAP,46061.68,-0.013067
2025-03-25,BSE_SMALLCAP,46137.13,0.001638
2025-03-26,BSE_SMALLCAP,45670.98,-0.010104
2025-03-27,BSE_SMALLCAP,44589.33,-0.023684
2025-03-28,BSE_SMALLCAP,44361.17,-0.005117
2025-03-31,BSE_SMALLCAP,45743.91,0.03117
2025-04-01,BSE_SMALLCAP,47381.75,0.035805
2025-04-02,BSE_SMALLCAP,47773.1,0.00826
2025-04-03,BSE_SMALLCAP,47075.11,-0.014611
2025-04-04,BSE_SMALLCAP,46601.24,-0.010066
2025-04-07,BSE_SMALLCAP,46694.46,0.002
2025-04-08,BSE_SMALLCAP,46402.49,-0.006253
2025-04-09,BSE_SMALLCAP,46540.96,0.002984
2025-04-10,BSE_SMALLCAP,46602.17,0.001315
2025-04-11,BSE_SMALLCAP,45850.77,-0.016124
2025-04-14,BSE_SMALLCAP,45852.39,3.5e-05
2025-04-15,BSE_SMALLCAP,46180.52,0.007156
2025-04-16,BSE_SMALLCAP,45974.67,-0.004458
2025-04-17,BSE_SMALLCAP,46615.06,0.013929
2025-04-18,BSE_SMALLCAP,46684.41,0.001488
2025-04-21,BSE_SMALLCAP,46633.49,-0.001091
2025-04-22,BSE_SMALLCAP,46706.88,0.001574
2025-04-23,BSE_SMALLCAP,46391.03,-0.006762
2025-04-24,BSE_SMALLCAP,46686.01,0.006359
2025-04-25,BSE_SMALLCAP,46167.51,-0.011106
2025-04-28,BSE_SMALLCAP,47755.56,0.034398
2025-04-29,BSE_SMALLCAP,49152.45,0.029251
2025-04-30,BSE_SMALLCAP,49135.04,-0.000354
2025-05-01,BSE_SMALLCAP,49559.78,0.008644
2025-05-02,BSE_SMALLCAP,50010.89,0.009102
2025-05-05,BSE_SMALLCAP,50460.77,0.008996
2025-05-06,BSE_SMALLCAP,50978.4,0.010258
2025-05-07,BSE_SMALLCAP,51552.42,0.01126
2025-05-08,BSE_SMALLCAP,52087.35,0.010376
2025-05-09,BSE_SMALLCAP,51560.11,-0.010122
2025-05-12,BSE_SMALLCAP,51916.11,0.006905
2025-05-13,BSE_SMALLCAP,51419.84,-0.009559
2025-05-14,BSE_SMALLCAP,51831.05,0.007997
2025-05-15,BSE_SMALLCAP,52545.44,0.013783
2025-05-16,BSE_SMALLCAP,52857.0,0.005929
2025-05-19,BSE_SMALLCAP,53446.3,0.011149
2025-05-20,BSE_SMALLCAP,53647.63,0.003767
2025-05-21,BSE_SMALLCAP,55079.57,0.026692
2025-05-22,BSE_SMALLCAP,55433.48,0.006425
2025-05-23,BSE_SMALLCAP,54771.35,-0.011945
2025-05-26,BSE_SMALLCAP,54442.32,-0.006007
2025-05-27,BSE_SMALLCAP,54810.27,0.006759
2025-05-28,BSE_SMALLCAP,55856.33,0.019085
2025-05-29,BSE_SMALLCAP,56208.48,0.006305
2025-05-30,BSE_SMALLCAP,56424.96,0.003851
2025-06-02,BSE_SMALLCAP,55597.2,-0.01467
2025-06-03,BSE_SMALLCAP,57118.39,0.027361
2025-06-04,BSE_SMALLCAP,56116.96,-0.017533
2025-06-05,BSE_SMALLCAP,54966.92,-0.020494
2025-06-06,BSE_SMALLCAP,54648.9,-0.005786
2025-06-09,BSE_SMALLCAP,55138.92,0.008967
2025-06-10,BSE_SMALLCAP,54873.27,-0.004818
2025-06-11,BSE_SMALLCAP,54445.48,-0.007796
2025-06-12,BSE_SMALLCAP,53866.98,-0.010625
2025-06-13,BSE_SMALLCAP,55242.36,0.025533
2025-06-16,BSE_SMALLCAP,55539.29,0.005375
2025-06-17,BSE_SMALLCAP,56273.48,0.013219
2025-06-18,BSE_SMALLCAP,57942.32,0.029656
2025-06-19,BSE_SMALLCAP,59634.15,0.029199
2025-06-20,BSE_SMALLCAP,58938.35,-0.011668
2025-06-23,BSE_SMALLCAP,59184.89,0.004183
2025-06-24,BSE_SMALLCAP,59877.05,0.011695
2025-06-25,BSE_SMALLCAP,60009.88,0.002218
2025-06-26,BSE_SMALLCAP,59492.99,-0.008613
2025-06-27,BSE_SMALLCAP,57375.53,-0.035592
2025-06-30,BSE_SMALLCAP,58497.48,0.019555
2025-07-01,BSE_SMALLCAP,60058.23,0.026681
2025-07-02,BSE_SMALLCAP,60717.87,0.010983
2025-07-03,BSE_SMALLCAP,60741.34,0.000387
2025-07-04,BSE_SMALLCAP,60320.87,-0.006922
2025-07-07,BSE_SMALLCAP,60472.49,0.002514
2025-07-08,BSE_SMALLCAP,61646.45,0.019413
2025-07-09,BSE_SMALLCAP,62163.82,0.008393
2025-07-10,BSE_SMALLCAP,60359.81,-0.02902
2025-07-11,BSE_SMALLCAP,61760.28,0.023202
2025-07-14,BSE_SMALLCAP,62388.31,0.010169
2025-07-15,BSE_SMALLCAP,61512.19,-0.014043
2025-07-16,BSE_SMALLCAP,62062.91,0.008953
2025-07-17,BSE_SMALLCAP,62286.47,0.003602
2025-07-18,BSE_SMALLCAP,62507.67,0.003551
2025-07-21,BSE_SMALLCAP,61684.57,-0.013168
2025-07-22,BSE_SMALLCAP,61505.58,-0.002902
2025-07-23,BSE_SMALLCAP,60189.81,-0.021393
2025-07-24,BSE_SMALLCAP,61264.97,0.017863
2025-07-25,BSE_SMALLCAP,60584.88,-0.011101
2025-07-28,BSE_SMALLCAP,61578.47,0.0164
2025-07-29,BSE_SMALLCAP,62149.46,0.009273
2025-07-30,BSE_SMALLCAP,61853.45,-0.004763
2025-07-31,BSE_SMALLCAP,61258.84,-0.009613
2025-08-01,BSE_SMALLCAP,61480.78,0.003623
2025-08-04,BSE_SMALLCAP,62456.79,0.015875
2025-08-05,BSE_SMALLCAP,63209.53,0.012052
2025-08-06,BSE_SMALLCAP,63752.17,0.008585
2025-08-07,BSE_SMALLCAP,63653.66,-0.001545
2025-08-08,BSE_SMALLCAP,64423.76,0.012098
2025-08-11,BSE_SMALLCAP,63106.13,-0.020453
2025-08-12,BSE_SMALLCAP,63367.05,0.004135
2025-08-13,BSE_SMALLCAP,63420.05,0.000836
2025-08-14,BSE_SMALLCAP,62398.27,-0.016111
2025-08-15,BSE_SMALLCAP,62141.03,-0.004123
2025-08-18,BSE_SMALLCAP,63661.07,0.024461
2025-08-19,BSE_SMALLCAP,64212.71,0.008665
2025-08-20,BSE_SMALLCAP,65100.35,0.013823
